time,timestamp,last,volume,ask_0_p,ask_0_v,bid_0_p,bid_0_v,mean
2021/7/20 2:10,1.63E+12,30624,0,30624.5,76620,30624,3320,30624.25
2021/7/20 2:11,1.63E+12,30620,0,30619.5,20250,30619,6180,30619.25
2021/7/20 2:12,1.63E+12,30596,0,30597,5240,30596.5,6220,30596.75
2021/7/20 2:13,1.63E+12,30579.5,0,30578.5,54620,30578,8430,30578.25
2021/7/20 2:14,1.63E+12,30571.5,0,30571.5,100430,30571,10,30571.25
2021/7/20 2:15,1.63E+12,30577.5,0,30577.5,894160,30577,44280,30577.25
2021/7/20 2:16,1.63E+12,30609,0,30607,14220,30606.5,9230,30606.75
2021/7/20 2:17,1.63E+12,30599.5,0,30599.5,2880,30599,28090,30599.25
2021/7/20 2:18,1.63E+12,30571,0,30571.5,25950,30571,8390,30571.25
2021/7/20 2:19,1.63E+12,30470,22430,30474.5,8610,30474,16100,30474.25
2021/7/20 2:20,1.63E+12,30511,0,30513,500030,30512.5,67200,30512.75
2021/7/20 2:21,1.63E+12,30519,0,30518.5,49630,30518,8510,30518.25
2021/7/20 2:22,1.63E+12,30469.5,3040,30474,22090,30473.5,7120,30473.75
2021/7/20 2:23,1.63E+12,30347.5,0,30346.5,15790,30346,70190,30346.25
2021/7/20 2:24,1.63E+12,30310,0,30301,1200,30300.5,69120,30300.75
2021/7/20 2:25,1.63E+12,30358,0,30359,6060,30358.5,24140,30358.75
2021/7/20 2:26,1.63E+12,30339.5,0,30336,17310,30335.5,60800,30335.75
2021/7/20 2:27,1.63E+12,30340,0,30335.5,14580,30335,45920,30335.25
2021/7/20 2:28,1.63E+12,30351,0,30351.5,138000,30351,21320,30351.25
2021/7/20 2:29,1.63E+12,30307,10,30299,14720,30298.5,25980,30298.75
2021/7/20 2:30,1.63E+12,30293,5000,30288.5,46100,30288,2500,30288.25
2021/7/20 2:31,1.63E+12,30272,180,30272.5,72510,30272,8840,30272.25
2021/7/20 2:32,1.63E+12,30306.5,0,30308,61710,30307.5,5000,30307.75
2021/7/20 2:33,1.63E+12,30272.5,2200,30276,1200,30275.5,46020,30275.75
2021/7/20 2:34,1.63E+12,30306,0,30307.5,5300,30307,31270,30307.25
2021/7/20 2:35,1.63E+12,30353,0,30353,15050,30352.5,5270,30352.75
2021/7/20 2:36,1.63E+12,30345,50,30345,7420,30344.5,36420,30344.75
2021/7/20 2:37,1.63E+12,30345.5,0,30345.5,72930,30345,30,30345.25
2021/7/20 2:38,1.63E+12,30334.5,0,30335,2500,30334.5,120100,30334.75
2021/7/20 2:39,1.63E+12,30303,0,30303,48490,30302.5,11970,30302.75
2021/7/20 2:40,1.63E+12,30321,0,30321.5,1200,30321,40990,30321.25
2021/7/20 2:41,1.63E+12,30306,4000,30306.5,18240,30306,790,30306.25
2021/7/20 2:42,1.63E+12,30302,0,30300,34190,30299.5,15210,30299.75
2021/7/20 2:43,1.63E+12,30314,0,30315,10,30314.5,112070,30314.75
2021/7/20 2:44,1.63E+12,30251.5,0,30251.5,33680,30251,3200,30251.25
2021/7/20 2:45,1.63E+12,30268,4350,30263,5000,30262.5,9350,30262.75
2021/7/20 2:46,1.63E+12,30260.5,0,30256.5,19350,30256,7450,30256.25
2021/7/20 2:47,1.63E+12,30301.5,0,30298.5,10800,30298,4350,30298.25
2021/7/20 2:48,1.63E+12,30320.5,0,30319.5,73970,30319,4440,30319.25
2021/7/20 2:49,1.63E+12,30331.5,0,30331.5,4350,30331,4350,30331.25
2021/7/20 2:50,1.63E+12,30302.5,6660,30302.5,690,30302,110470,30302.25
2021/7/20 2:51,1.63E+12,30281.5,0,30277.5,11200,30277,4350,30277.25
2021/7/20 2:52,1.63E+12,30240,0,30246,900,30243,1200,30244.5
2021/7/20 2:53,1.63E+12,30289,0,30289.5,72800,30289,14350,30289.25
2021/7/20 2:54,1.63E+12,30250,62220,30247,4350,30246.5,36070,30246.75
2021/7/20 2:55,1.63E+12,30223.5,60860,30223,1200,30219,20,30221
2021/7/20 2:56,1.63E+12,30204,0,30203,89060,30202.5,4350,30202.75
2021/7/20 2:57,1.63E+12,30211,4360,30211,41690,30210.5,5000,30210.75
2021/7/20 2:58,1.63E+12,30179.5,55060,30179.5,26520,30179,10890,30179.25
2021/7/20 2:59,1.63E+12,30179.5,42070,30179.5,55980,30179,20,30179.25
2021/7/20 3:00,1.63E+12,30205.5,0,30205.5,5000,30205,49050,30205.25
2021/7/20 3:01,1.63E+12,30225.5,10,30232,10,30231.5,93070,30231.75
2021/7/20 3:02,1.63E+12,30242.5,20,30244.5,50,30244,115070,30244.25
2021/7/20 3:03,1.63E+12,30232.5,0,30233,24630,30232.5,5000,30232.75
2021/7/20 3:04,1.63E+12,30174.5,0,30172.5,5550,30172,29290,30172.25
2021/7/20 3:05,1.63E+12,30185,0,30185.5,47790,30185,13740,30185.25
2021/7/20 3:06,1.63E+12,30158,0,30149,1200,30148.5,83210,30148.75
2021/7/20 3:07,1.63E+12,30148.5,0,30151.5,50,30151,24350,30151.25
2021/7/20 3:08,1.63E+12,30097.5,7510,30098,6780,30097.5,55700,30097.75
2021/7/20 3:09,1.63E+12,30219.5,0,30219.5,50510,30219,4350,30219.25
2021/7/20 3:10,1.63E+12,30199,0,30205,4200,30204.5,4360,30204.75
2021/7/20 3:11,1.63E+12,30224.5,0,30235,10,30234.5,108940,30234.75
2021/7/20 3:12,1.63E+12,30201.5,0,30201.5,7120,30201,83600,30201.25
2021/7/20 3:13,1.63E+12,30174,0,30174.5,7120,30174,91100,30174.25
2021/7/20 3:14,1.63E+12,30125.5,0,30126,6250,30125.5,11310,30125.75
2021/7/20 3:15,1.63E+12,30124,12880,30124.5,3360,30114,20500,30119.25
2021/7/20 3:16,1.63E+12,30109,0,30099.5,4350,30099,53910,30099.25
2021/7/20 3:17,1.63E+12,29785,26080,29783.5,68600,29783,70330,29783.25
2021/7/20 3:18,1.63E+12,29578.5,436820,29579,258210,29578.5,42320,29578.75
2021/7/20 3:19,1.63E+12,29646.5,63690,29656.5,4350,29646.5,55990,29651.5
2021/7/20 3:20,1.63E+12,29697,0,29699,15000,29698.5,10,29698.75
2021/7/20 3:21,1.63E+12,29590,12300,29590,33300,29583.5,10000,29586.75
2021/7/20 3:22,1.63E+12,29604.5,3180,29608.5,4950,29608,13950,29608.25
2021/7/20 3:23,1.63E+12,29610.5,0,29613,13110,29612.5,27070,29612.75
2021/7/20 3:24,1.63E+12,29692.5,0,29700.5,4950,29700,40450,29700.25
2021/7/20 3:25,1.63E+12,29704,20,29704,6090,29703.5,7120,29703.75
2021/7/20 3:26,1.63E+12,29707.5,0,29707.5,79130,29707,4950,29707.25
2021/7/20 3:27,1.63E+12,29687.5,0,29689.5,4950,29689,4950,29689.25
2021/7/20 3:28,1.63E+12,29628,0,29640,60700,29639.5,7980,29639.75
2021/7/20 3:29,1.63E+12,29640.5,0,29648,23160,29647.5,4500,29647.75
2021/7/20 3:30,1.63E+12,29605.5,0,29605.5,16630,29605,1200,29605.25
2021/7/20 3:31,1.63E+12,29593.5,65890,29593.5,90130,29593,40,29593.25
2021/7/20 3:32,1.63E+12,29622,10510,29623,10,29622.5,47300,29622.75
2021/7/20 3:33,1.63E+12,29558.5,4090,29565,59120,29564.5,41000,29564.75
2021/7/20 3:34,1.63E+12,29506,52600,29506,91810,29504,16130,29505
2021/7/20 3:35,1.63E+12,29610,0,29617,40,29616.5,31790,29616.75
2021/7/20 3:36,1.63E+12,29654.5,10930,29648,4090,29647.5,15000,29647.75
2021/7/20 3:37,1.63E+12,29650,0,29650.5,10000,29650,33880,29650.25
2021/7/20 3:38,1.63E+12,29684,12120,29675,14090,29674.5,1200,29674.75
2021/7/20 3:39,1.63E+12,29675.5,0,29679,103690,29678.5,15140,29678.75
2021/7/20 3:40,1.63E+12,29664,0,29660,3250,29659.5,4090,29659.75
2021/7/20 3:41,1.63E+12,29635.5,0,29639,40690,29638.5,22290,29638.75
2021/7/20 3:42,1.63E+12,29633.5,0,29640.5,4090,29640,26210,29640.25
2021/7/20 3:43,1.63E+12,29617.5,0,29619,92570,29611.5,1970,29615.25
2021/7/20 3:44,1.63E+12,29605,0,29602,94450,29601.5,3130,29601.75
2021/7/20 3:45,1.63E+12,29643.5,0,29644,30810,29643.5,44580,29643.75
2021/7/20 3:46,1.63E+12,29661,0,29649,8290,29648.5,69540,29648.75
2021/7/20 3:47,1.63E+12,29638,0,29638.5,24860,29638,47910,29638.25
2021/7/20 3:48,1.63E+12,29612,0,29606,7620,29605.5,5000,29605.75
2021/7/20 3:49,1.63E+12,29613.5,0,29613.5,22750,29613,19250,29613.25
2021/7/20 3:50,1.63E+12,29601,0,29605.5,90200,29605,7620,29605.25
2021/7/20 3:51,1.63E+12,29580,0,29580.5,44220,29580,45540,29580.25
2021/7/20 3:52,1.63E+12,29589,0,29584.5,6920,29584,94160,29584.25
2021/7/20 3:53,1.63E+12,29584.5,0,29579,6920,29578.5,62990,29578.75
2021/7/20 3:54,1.63E+12,29591,0,29591.5,2300,29591,160450,29591.25
2021/7/20 3:55,1.63E+12,29624.5,0,29623.5,44690,29623,65570,29623.25
2021/7/20 3:56,1.63E+12,29605,0,29602.5,17120,29602,8010,29602.25
2021/7/20 3:57,1.63E+12,29605,0,29605.5,31720,29605,59250,29605.25
2021/7/20 3:58,1.63E+12,29593.5,0,29591.5,91220,29591,10,29591.25
2021/7/20 3:59,1.63E+12,29592.5,0,29592.5,22120,29592,50500,29592.25
2021/7/20 4:00,1.63E+12,29654,0,29654,8410,29653.5,41780,29653.75
2021/7/20 4:01,1.63E+12,29650.5,2010,29651,5710,29650.5,6560,29650.75
2021/7/20 4:02,1.63E+12,29670,10,29671,1070,29670.5,135980,29670.75
2021/7/20 4:03,1.63E+12,29663,0,29660.5,15710,29660,94510,29660.25
2021/7/20 4:04,1.63E+12,29651,4620,29654.5,27520,29654,28830,29654.25
2021/7/20 4:05,1.63E+12,29625,7600,29627.5,170,29627,5710,29627.25
2021/7/20 4:06,1.63E+12,29596,0,29598,220,29597.5,129860,29597.75
2021/7/20 4:07,1.63E+12,29590.5,0,29591,67630,29590.5,4600,29590.75
2021/7/20 4:08,1.63E+12,29580.5,0,29581,15060,29580.5,1770,29580.75
2021/7/20 4:09,1.63E+12,29600,12130,29600,2710,29599.5,88890,29599.75
2021/7/20 4:10,1.63E+12,29613,7900,29617,10,29616.5,91610,29616.75
2021/7/20 4:11,1.63E+12,29613,0,29617,1200,29616.5,75290,29616.75
2021/7/20 4:12,1.63E+12,29607.5,1030,29608,285740,29607.5,706280,29607.75
2021/7/20 4:13,1.63E+12,29598,0,29597.5,46400,29597,79000,29597.25
2021/7/20 4:14,1.63E+12,29574.5,12410,29575,30620,29574.5,29370,29574.75
2021/7/20 4:15,1.63E+12,29597.5,0,29597.5,133150,29597,14100,29597.25
2021/7/20 4:16,1.63E+12,29590.5,0,29591,52890,29584,10000,29587.5
2021/7/20 4:17,1.63E+12,29572,0,29572.5,21350,29572,120540,29572.25
2021/7/20 4:18,1.63E+12,29577.5,250,29579,10,29578.5,132930,29578.75
2021/7/20 4:19,1.63E+12,29602,0,29602,61450,29601.5,55420,29601.75
2021/7/20 4:20,1.63E+12,29626,100,29626.5,2010,29620,11200,29623.25
2021/7/20 4:21,1.63E+12,29625,16140,29625.5,93260,29625,54360,29625.25
2021/7/20 4:22,1.63E+12,29605,0,29610,71410,29609.5,55680,29609.75
2021/7/20 4:23,1.63E+12,29570.5,0,29568,113220,29567.5,660,29567.75
2021/7/20 4:24,1.63E+12,29582.5,0,29584,20,29583.5,124970,29583.75
2021/7/20 4:25,1.63E+12,29574,0,29577.5,43430,29577,7760,29577.25
2021/7/20 4:26,1.63E+12,29563,0,29570,38110,29569.5,1000,29569.75
2021/7/20 4:27,1.63E+12,29563,0,29570,153930,29569.5,60,29569.75
2021/7/20 4:28,1.63E+12,29557.5,0,29558,4000,29554,56860,29556
2021/7/20 4:29,1.63E+12,29545,0,29543,12760,29542.5,107400,29542.75
2021/7/20 4:30,1.63E+12,29522.5,0,29525.5,2970,29525,12760,29525.25
2021/7/20 4:31,1.63E+12,29546.5,0,29550,510,29549.5,120670,29549.75
2021/7/20 4:32,1.63E+12,29563,0,29563,11850,29562.5,18780,29562.75
2021/7/20 4:33,1.63E+12,29637.5,146600,29640,150,29639.5,117270,29639.75
2021/7/20 4:34,1.63E+12,29607,0,29607.5,10,29607,73840,29607.25
2021/7/20 4:35,1.63E+12,29602.5,0,29603,57170,29602.5,57580,29602.75
2021/7/20 4:36,1.63E+12,29639.5,200,29639.5,126890,29639,11200,29639.25
2021/7/20 4:37,1.63E+12,29689.5,0,29690,80170,29689.5,450,29689.75
2021/7/20 4:38,1.63E+12,29671,0,29671.5,51000,29671,111700,29671.25
2021/7/20 4:39,1.63E+12,29765,85260,29776,41360,29775.5,44830,29775.75
2021/7/20 4:40,1.63E+12,29906.5,0,29907.5,20,29907,119020,29907.25
2021/7/20 4:41,1.63E+12,29859,0,29862.5,17920,29862,114180,29862.25
2021/7/20 4:42,1.63E+12,29834,671860,29834.5,379500,29834,436870,29834.25
2021/7/20 4:43,1.63E+12,29772,290,29772,60090,29771.5,34620,29771.75
2021/7/20 4:44,1.63E+12,29784.5,0,29766.5,10100,29766,84340,29766.25
2021/7/20 4:45,1.63E+12,29772.5,0,29767,50010,29766.5,15740,29766.75
2021/7/20 4:46,1.63E+12,29747.5,0,29748.5,19190,29748,26310,29748.25
2021/7/20 4:47,1.63E+12,29741.5,0,29741.5,14160,29741,79980,29741.25
2021/7/20 4:48,1.63E+12,29734,1760,29734.5,464190,29734,571250,29734.25
2021/7/20 4:49,1.63E+12,29690,0,29692,250,29691.5,35910,29691.75
2021/7/20 4:50,1.63E+12,29671.5,0,29672,240,29671.5,155820,29671.75
2021/7/20 4:51,1.63E+12,29657.5,0,29658,20370,29657.5,138360,29657.75
2021/7/20 4:52,1.63E+12,29662,0,29664,24780,29663.5,27790,29663.75
2021/7/20 4:53,1.63E+12,29656,0,29654.5,40930,29654,128690,29654.25
2021/7/20 4:54,1.63E+12,29692,0,29694,120,29693.5,30450,29693.75
2021/7/20 4:55,1.63E+12,29654,0,29654,24030,29653.5,22100,29653.75
2021/7/20 4:56,1.63E+12,29644,930,29646,120,29645.5,126820,29645.75
2021/7/20 4:57,1.63E+12,29660,0,29650,102320,29649.5,3010,29649.75
2021/7/20 4:58,1.63E+12,29648.5,0,29644.5,153450,29644,20,29644.25
2021/7/20 4:59,1.63E+12,29657.5,0,29658,139710,29657.5,22780,29657.75
2021/7/20 5:00,1.63E+12,29652,0,29656,11260,29655.5,29320,29655.75
2021/7/20 5:01,1.63E+12,29689,0,29690,52330,29689.5,25410,29689.75
2021/7/20 5:02,1.63E+12,29740.5,0,29740.5,77410,29740,16200,29740.25
2021/7/20 5:03,1.63E+12,29700,140,29702.5,150,29702,146920,29702.25
2021/7/20 5:04,1.63E+12,29702,0,29704,120,29703.5,54200,29703.75
2021/7/20 5:05,1.63E+12,29698,30,29698.5,163540,29698,110,29698.25
2021/7/20 5:06,1.63E+12,29718,840,29720,9220,29719.5,22410,29719.75
2021/7/20 5:07,1.63E+12,29720,0,29718.5,173210,29718,120,29718.25
2021/7/20 5:08,1.63E+12,29725.5,0,29726,48080,29725.5,25290,29725.75
2021/7/20 5:09,1.63E+12,29751,0,29751,9100,29750.5,24090,29750.75
2021/7/20 5:10,1.63E+12,29773.5,0,29774,46230,29773.5,266530,29773.75
2021/7/20 5:11,1.63E+12,29780,0,29778.5,82210,29778,21350,29778.25
2021/7/20 5:12,1.63E+12,29759.5,0,29759.5,82860,29759,36580,29759.25
2021/7/20 5:13,1.63E+12,29706,4780,29704.5,128650,29704,120,29704.25
2021/7/20 5:14,1.63E+12,29704,0,29704,43870,29703.5,23440,29703.75
2021/7/20 5:15,1.63E+12,29726.5,0,29726,11250,29725.5,58150,29725.75
2021/7/20 5:16,1.63E+12,29740,0,29741.5,29750,29741,38350,29741.25
2021/7/20 5:17,1.63E+12,29741,0,29746,93400,29745.5,27110,29745.75
2021/7/20 5:18,1.63E+12,29743.5,0,29744,82750,29743.5,80130,29743.75
2021/7/20 5:19,1.63E+12,29736,0,29736,3090,29735.5,214020,29735.75
2021/7/20 5:20,1.63E+12,29712,0,29703.5,10130,29703,56160,29703.25
2021/7/20 5:21,1.63E+12,29714.5,0,29716,14520,29715.5,87770,29715.75
2021/7/20 5:22,1.63E+12,29720,10600,29720.5,116810,29720,82760,29720.25
2021/7/20 5:23,1.63E+12,29724,0,29721.5,97220,29721,10100,29721.25
2021/7/20 5:24,1.63E+12,29725.5,0,29725.5,3630,29725,154850,29725.25
